5.26269	3.46574
5.26786	3.46574
5.273	3.46574
5.27811	3.46574
5.2832	3.46574
5.28827	3.46574
5.2933	3.46574
5.29832	3.46574
5.3033	3.46574
5.30827	3.46574
5.31321	3.46574
5.31812	3.46574
5.32301	3.46574
5.32788	3.46574
5.33272	3.46574
5.33754	3.46574
5.34233	3.46574
5.34711	3.46574
5.35186	3.46574
5.35659	3.46574
5.36129	3.46574
5.36598	3.46574
5.37064	3.46574
5.37528	3.46574
5.3799	3.46574
5.3845	3.46574
5.38907	3.46574
5.39363	3.46574
5.39816	3.46574
5.40268	3.46574
5.40717	3.46574
5.41165	3.46574
5.4161	3.46574
5.42053	3.46574
5.42495	3.46574
5.42935	3.46574
5.43372	3.46574
5.43808	3.46574
5.44242	3.46574
5.44674	3.46574
5.45104	3.46574
5.45532	3.46574
5.45959	3.46574
5.46383	3.46574
5.46806	3.46574
5.47227	3.46574
5.47646	3.46574
5.48064	3.46574
5.4848	3.46574
5.48894	3.46574
5.49306	3.46574
5.49717	3.46574
5.50126	3.46574
5.50533	3.46574
5.50939	3.46574
5.51343	3.46574
5.51745	3.46574
5.52146	3.46574
5.52545	3.46574
5.52943	3.46574
5.53339	3.46574
5.53733	3.46574
5.54126	3.46574
5.54518	3.46574
5.54908	3.46574
5.55296	3.46574
5.55683	3.46574
5.56068	3.46574
5.56452	3.46574
5.56834	3.46574
5.57215	3.46574
5.57595	3.46574
5.57973	3.46574
5.5835	3.46574
5.58725	3.46574
5.59099	3.46574
5.59471	3.46574
5.59842	3.46574
5.60212	3.46574
5.6058	3.46574
5.60947	3.46574
5.61313	3.46574
5.61677	3.46574
5.6204	3.46574
5.62402	3.46574
5.62762	3.46574
5.63121	3.46574
5.63479	3.46574
5.63835	3.46574
5.64191	3.46574
5.64545	3.46574
5.64897	3.46574
5.65249	3.46574
5.65599	3.46574
5.65948	3.46574
5.66296	3.46574
5.66643	3.46574
5.66988	3.46574
5.67332	3.46574
5.67675	3.46574
5.68017	3.46574
5.68358	3.46574
5.68698	3.46574
5.69036	3.46574
5.69373	3.46574
5.69709	3.46574
5.70044	3.46574
5.70378	3.46574
5.70711	3.46574
5.71043	3.46574
5.71373	3.46574
5.71703	3.46574
5.72031	3.46574
5.72359	3.46574
5.72685	3.46574
5.7301	3.46574
5.73334	3.46574
5.73657	3.46574
5.73979	3.46574
5.743	3.46574
5.7462	3.46574
5.74939	3.46574
5.75257	3.46574
5.75574	3.46574
5.7589	3.46574
5.76205	3.46574
5.76519	3.46574
5.76832	3.46574
5.77144	3.46574
5.77455	3.46574
5.77765	3.46574
5.78074	3.46574
5.78383	3.46574
5.7869	3.46574
5.78996	3.46574
5.79301	3.46574
5.79606	3.46574
5.79909	3.46574
5.80212	3.46574
5.80513	3.46574
5.80814	3.46574
5.81114	3.46574
5.81413	3.46574
5.81711	3.46574
5.82008	3.46574
5.82305	3.46574
5.826	3.46574
5.82895	3.46574
5.83188	3.46574
5.83481	3.46574
5.83773	3.46574
5.84064	3.46574
5.84354	3.46574
5.84644	3.46574
5.84932	3.46574
5.8522	3.46574
5.85507	3.46574
5.85793	3.46574
5.86079	3.46574
5.86363	3.46574
5.86647	3.46574
5.8693	3.46574
5.87212	3.46574
5.87493	3.46574
5.87774	3.46574
5.88053	3.46574
5.88332	3.46574
5.8861	3.46574
5.88888	3.46574
5.89164	3.46574
5.8944	3.46574
5.89715	3.46574
5.8999	3.46574
5.90263	3.46574
5.90536	3.46574
5.90808	3.46574
5.9108	3.46574
5.9135	3.46574
5.9162	3.46574
5.91889	3.46574
5.92158	3.46574
5.92426	3.46574
5.92693	3.46574
5.92959	3.46574
5.93225	3.46574
5.93489	3.46574
5.93754	3.46574
5.94017	3.46574
5.9428	3.46574
5.94542	3.46574
5.94803	3.46574
5.95064	3.46574
5.95324	3.46574
5.95584	3.46574
5.95842	3.46574
5.96101	3.46574
5.96358	3.46574
5.96615	3.46574
5.96871	3.46574
5.97126	3.46574
5.97381	3.46574
5.97635	3.46574
5.97889	3.46574
5.98141	3.46574
5.98394	3.46574
5.98645	3.46574
5.98896	3.46574
5.99146	3.46574
5.99396	3.46574
5.99645	3.46574
5.99894	3.46574
6.00141	3.46574
6.00389	3.46574
6.00635	3.46574
6.00881	3.46574
6.01127	3.46574
6.01372	3.46574
6.01616	3.46574
6.01859	3.46574
6.02102	3.46574
6.02345	3.46574
6.02587	3.46574
6.02828	3.46574
6.03069	3.46574
6.03309	3.46574
6.03548	3.46574
6.03787	3.46574
6.04025	3.46574
6.04263	3.46574
6.04501	3.46574
6.04737	3.46574
6.04973	3.46574
6.05209	3.46574
6.05444	3.46574
6.05678	3.46574
6.05912	3.46574
6.06146	3.46574
6.06379	3.46574
6.06611	3.46574
6.06843	3.46574
6.07074	3.46574
6.07304	3.46574
6.07535	3.46574
6.07764	3.46574
6.07993	3.46574
6.08222	3.46574
6.0845	3.46574
6.08677	3.46574
6.08904	3.46574
6.09131	3.46574
6.09357	3.46574
6.09582	3.46574
6.09807	3.46574
6.10032	3.46574
6.10256	3.46574
6.10479	3.46574
6.10702	3.46574
6.10925	3.46574
6.11147	3.46574
6.11368	3.46574
6.11589	3.46574
6.1181	3.46574
6.1203	3.46574
6.12249	3.46574
6.12468	3.46574
6.12687	3.46574
6.12905	3.46574
6.13123	3.46574
6.1334	3.46574
6.13556	3.46574
6.13773	3.46574
6.13988	3.46574
6.14204	3.46574
6.14419	3.46574
6.14633	3.46574
6.14847	3.46574
6.1506	3.46574
6.15273	3.46574
6.15486	3.46574
6.15698	3.46574
6.1591	3.46574
6.16121	3.46574
6.16331	3.46574
6.16542	3.46574
6.16752	3.46574
6.16961	3.46574
6.1717	3.46574
6.17379	3.46574
6.17587	3.46574
6.17794	3.46574
6.18002	3.46574
6.18208	3.46574
6.18415	3.46574
6.18621	3.46574
6.18826	3.46574
6.19032	3.46574
6.19236	3.46574
6.19441	3.46574
6.19644	3.46574
6.19848	3.46574
6.20051	3.46574
6.20254	3.46574
6.20456	3.46574
6.20658	3.46574
6.20859	3.46574
6.2106	3.46574
6.21261	3.46574
6.21461	3.46574
6.21661	3.46574
6.2186	3.46574
6.22059	3.46574
6.22258	3.46574
6.22456	3.46574
6.22654	3.46574
6.22851	3.46574
6.23048	3.46574
6.23245	3.46574
6.23441	3.46574
6.23637	3.46574
6.23832	3.46574
6.24028	3.46574
6.24222	3.46574
6.24417	3.46574
6.24611	3.46574
6.24804	3.46574
6.24998	3.46574
6.2519	3.46574
6.25383	3.46574
6.25575	3.46574
6.25767	3.46574
6.25958	3.46574
6.26149	3.46574
6.2634	3.46574
6.2653	3.46574
6.2672	3.46574
6.2691	3.46574
6.27099	3.46574
6.27288	3.46574
6.27476	3.46574
6.27664	3.46574
6.27852	3.46574
6.2804	3.46574
6.28227	3.46574
6.28413	3.46574
6.286	3.46574
6.28786	3.46574
6.28972	3.46574
6.29157	3.46574
6.29342	3.46574
6.29527	3.46574
6.29711	3.46574
6.29895	3.46574
6.30079	3.46574
6.30262	3.46574
6.30445	3.46574
6.30628	3.46574
6.3081	3.46574
6.30992	3.46574
6.31173	3.46574
6.31355	3.46574
6.31536	3.46574
6.31716	3.46574
6.31897	3.46574
6.32077	3.46574
6.32257	3.46574
6.32436	3.46574
6.32615	3.46574
6.32794	3.46574
6.32972	3.46574
6.3315	3.46574
6.33328	3.46574
6.33505	3.46574
6.33683	3.46574
6.33859	3.46574
6.34036	3.46574
6.34212	3.46574
6.34388	3.46574
6.34564	3.46574
6.34739	3.46574
6.34914	3.46574
6.35089	3.46574
6.35263	3.46574
6.35437	3.46574
6.35611	3.46574
6.35784	3.46574
6.35957	3.46574
6.3613	3.46574
6.36303	3.46574
6.36475	3.46574
6.36647	3.46574
6.36819	3.46574
6.3699	3.46574
6.37161	3.46574
6.37332	3.46574
6.37502	3.46574
6.37673	3.46574
6.37843	3.46574
6.38012	3.46574
6.38182	3.46574
6.38351	3.46574
6.38519	3.46574
6.38688	3.46574
6.38856	3.46574
6.39024	3.46574
6.39192	3.46574
6.39359	3.46574
6.39526	3.46574
6.39693	3.46574
6.39859	3.46574
6.40026	3.46574
6.40192	3.46574
6.40357	3.46574
6.40523	3.46574
6.40688	3.46574
6.40853	3.46574
6.41017	3.46574
6.41182	3.46574
6.41346	3.46574
6.4151	3.46574
6.41673	3.46574
6.41836	3.46574
6.41999	3.46574
6.42162	3.46574
6.42325	3.46574
6.42487	3.46574
6.42649	3.46574
6.42811	3.46574
6.42972	3.46574
6.43133	3.46574
6.43294	3.46574
6.43455	3.46574
6.43615	3.46574
6.43775	3.46574
6.43935	3.46574
6.44095	3.46574
6.44254	3.46574
6.44413	3.46574
6.44572	3.46574
6.44731	3.46574
6.44889	3.46574
6.45047	3.46574
6.45205	3.46574
6.45362	3.46574
6.4552	3.46574
6.45677	3.46574
6.45834	3.46574
6.4599	3.46574
6.46147	3.46574
6.46303	3.46574
6.46459	3.46574
6.46614	3.46574
6.4677	3.46574
6.46925	3.46574
6.4708	3.46574
6.47235	3.46574
6.47389	3.46574
6.47543	3.46574
6.47697	3.46574
6.47851	3.46574
6.48004	3.46574
6.48158	3.46574
6.48311	3.46574
6.48464	3.46574
6.48616	3.46574
6.48768	3.46574
6.4892	3.46574
6.49072	3.46574
6.49224	3.46574
6.49375	3.46574
6.49527	3.46574
6.49677	3.46574
6.49828	3.46574
6.49979	3.46574
6.50129	3.46574
6.50279	3.46574
6.50429	3.46574
6.50578	3.46574
6.50728	3.46574
6.50877	3.46574
6.51026	3.46574
6.51175	3.46574
6.51323	3.46574
6.51471	3.46574
6.51619	3.46574
6.51767	3.46574
6.51915	3.46574
6.52062	3.46574
6.52209	3.46574
6.52356	3.46574
6.52503	3.46574
6.52649	3.46574
6.52796	3.46574
6.52942	3.46574
6.53088	3.46574
6.53233	3.46574
6.53379	3.46574
6.53524	3.46574
6.53669	3.46574
6.53814	3.46574
6.53959	3.46574
6.54103	3.46574
6.54247	3.46574
6.54391	3.46574
6.54535	3.46574
6.54679	3.46574
6.54822	3.46574
6.54965	3.46574
6.55108	3.46574
6.55251	3.46574
6.55393	3.46574
6.55536	3.46574
6.55678	3.46574
6.5582	3.46574
6.55962	3.46574
6.56103	3.46574
6.56244	3.46574
6.56386	3.46574
6.56526	3.46574
6.56667	3.46574
6.56808	3.46574
6.56948	3.46574
6.57088	3.46574
6.57228	3.46574
6.57368	3.46574
6.57508	3.46574
6.57647	3.46574
6.57786	3.46574
6.57925	3.46574
6.58064	3.46574
6.58203	3.46574
6.58341	3.46574
6.58479	3.46574
6.58617	3.46574
6.58755	3.46574
6.58893	3.46574
6.5903	3.46574
6.59167	3.46574
6.59304	3.46574
6.59441	3.46574
6.59578	3.46574
6.59715	3.46574
6.59851	3.46574
6.59987	3.46574
6.60123	3.46574
6.60259	3.46574
6.60394	3.46574
6.6053	3.46574
6.60665	3.46574
6.608	3.46574
6.60935	3.46574
6.6107	3.46574
6.61204	3.46574
6.61338	3.46574
6.61473	3.46574
6.61607	3.46574
6.6174	3.46574
6.61874	3.46574
6.62007	3.46574
6.62141	3.46574
6.62274	3.46574
6.62407	3.46574
6.62539	3.46574
6.62672	3.46574
6.62804	3.46574
6.62936	3.46574
6.63068	3.46574
6.632	3.46574
6.63332	3.46574
6.63463	3.46574
6.63595	3.46574
6.63726	3.46574
6.63857	3.46574
6.63988	3.46574
6.64118	3.46574
6.64249	3.46574
6.64379	3.46574
6.64509	3.46574
6.64639	3.46574
6.64769	3.46574
6.64898	3.46574
6.65028	3.46574
6.65157	3.46574
6.65286	3.46574
6.65415	3.46574
6.65544	3.46574
6.65673	3.46574
6.65801	3.46574
6.65929	3.46574
6.66058	3.46574
6.66185	3.46574
6.66313	3.46574
6.66441	3.46574
6.66568	3.46574
6.66696	3.46574
6.66823	3.46574
6.6695	3.46574
6.67077	3.46574
6.67203	3.46574
6.6733	3.46574
6.67456	3.46574
6.67582	3.46574
6.67708	3.46574
6.67834	3.46574
6.6796	3.46574
6.68085	3.46574
6.68211	3.46574
6.68336	3.46574
6.68461	3.46574
6.68586	3.46574
6.68711	3.46574
6.68835	3.46574
6.6896	3.46574
6.69084	3.46574
6.69208	3.46574
6.69332	3.46574
6.69456	3.46574
6.6958	3.46574
6.69703	3.46574
6.69827	3.46574
6.6995	3.46574
6.70073	3.46574
6.70196	3.46574
6.70319	3.46574
6.70441	3.46574
6.70564	3.46574
6.70686	3.46574
6.70808	3.46574
6.7093	3.46574
6.71052	3.46574
6.71174	3.46574
6.71296	3.46574
6.71417	3.46574
6.71538	3.46574
6.71659	3.46574
6.7178	3.46574
6.71901	3.46574
6.72022	3.46574
6.72143	3.46574
6.72263	3.46574
6.72383	3.46574
6.72503	3.46574
6.72623	3.46574
6.72743	3.46574
6.72863	3.46574
6.72982	3.46574
6.73102	3.46574
6.73221	3.46574
6.7334	3.46574
6.73459	3.46574
6.73578	3.46574
6.73697	3.46574
6.73815	3.46574
6.73934	3.46574
6.74052	3.46574
6.7417	3.46574
6.74288	3.46574
6.74406	3.46574
6.74524	3.46574
6.74641	3.46574
6.74759	3.46574
6.74876	3.46574
6.74993	3.46574
6.7511	3.46574
6.75227	3.46574
6.75344	3.46574
6.7546	3.46574
6.75577	3.46574
6.75693	3.46574
6.75809	3.46574
6.75926	3.46574
6.76041	3.46574
6.76157	3.46574
6.76273	3.46574
6.76388	3.46574
6.76504	3.46574
6.76619	3.46574
6.76734	3.46574
6.76849	3.46574
6.76964	3.46574
6.77079	3.46574
6.77194	3.46574
6.77308	3.46574
6.77422	3.46574
6.77537	3.46574
6.77651	3.46574
6.77765	3.46574
6.77878	3.46574
6.77992	3.46574
6.78106	3.46574
6.78219	3.46574
6.78333	3.46574
6.78446	3.46574
6.78559	3.46574
6.78672	3.46574
6.78784	3.46574
6.78897	3.46574
6.7901	3.46574
6.79122	3.46574
6.79234	3.46574
6.79347	3.46574
6.79459	3.46574
6.79571	3.46574
6.79682	3.46574
6.79794	3.46574
6.79906	3.46574
6.80017	3.46574
6.80128	3.46574
6.80239	3.46574
6.80351	3.46574
6.80461	3.46574
6.80572	3.46574
6.80683	3.46574
6.80793	3.46574
6.80904	3.46574
6.81014	3.46574
6.81124	3.46574
6.81235	3.46574
6.81344	3.46574
6.81454	3.46574
6.81564	3.46574
6.81674	3.46574
6.81783	3.46574
6.81892	3.46574
6.82002	3.46574
6.82111	3.46574
6.8222	3.46574
6.82329	3.46574
6.82437	3.46574
6.82546	3.46574
6.82655	3.46574
6.82763	3.46574
6.82871	3.46574
6.82979	3.46574
6.83087	3.46574
6.83195	3.46574
6.83303	3.46574
6.83411	3.46574
6.83518	3.46574
6.83626	3.46574
6.83733	3.46574
6.83841	3.46574
6.83948	3.46574
6.84055	3.46574
6.84162	3.46574
6.84268	3.46574
6.84375	3.46574
6.84482	3.46574
6.84588	3.46574
6.84694	3.46574
6.84801	3.46574
6.84907	3.46574
6.85013	3.46574
6.85118	3.46574
6.85224	3.46574
6.8533	3.46574
6.85435	3.46574
6.85541	3.46574
6.85646	3.46574
6.85751	3.46574
6.85857	3.46574
6.85961	3.46574
6.86066	3.46574
6.86171	3.46574
6.86276	3.46574
6.8638	3.46574
6.86485	3.46574
6.86589	3.46574
6.86693	3.46574
6.86797	3.46574
6.86901	3.46574
6.87005	3.46574
6.87109	3.46574
6.87213	3.46574
6.87316	3.46574
6.8742	3.46574
6.87523	3.46574
6.87626	3.46574
6.8773	3.46574
6.87833	3.46574
6.87936	3.46574
6.88038	3.46574
6.88141	3.46574
6.88244	3.46574
6.88346	3.46574
6.88449	3.46574
6.88551	3.46574
6.88653	3.46574
6.88755	3.46574
6.88857	3.46574
6.88959	3.46574
6.89061	3.46574
6.89163	3.46574
6.89264	3.46574
6.89366	3.46574
6.89467	3.46574
6.89568	3.46574
6.89669	3.46574
6.8977	3.46574
6.89871	3.46574
6.89972	3.46574
6.90073	3.46574
6.90174	3.46574
6.90274	3.46574
6.90375	3.46574
6.90475	3.46574
6.90575	3.46574
6.90675	3.46574
6.90776	3.46574
6.90875	3.46574
6.90975	3.46574
6.91075	3.46574
6.91175	3.46574
6.91274	3.46574
6.91374	3.46574
6.91473	3.46574
6.91572	3.46574
6.91672	3.46574
6.91771	3.46574
6.9187	3.46574
6.91968	3.46574
6.92067	3.46574
6.92166	3.46574
6.92264	3.46574
6.92363	3.46574
6.92461	3.46574
6.9256	3.46574
6.92658	3.46574
6.92756	3.46574
6.92854	3.46574
6.92952	3.46574
6.93049	3.46574
6.93147	3.46574
6.93245	3.46574
6.93342	3.46574
6.9344	3.46574
6.93537	3.46574
6.93634	3.46574
6.93731	3.46574
6.93828	3.46574
6.93925	3.46574
6.94022	3.46574
6.94119	3.46574
6.94216	3.46574
6.94312	3.46574
6.94409	3.46574
6.94505	3.46574
6.94601	3.46574
6.94698	3.46574
6.94794	3.46574
6.9489	3.46574
6.94986	3.46574
6.95081	3.46574
6.95177	3.46574
6.95273	3.46574
6.95368	3.46574
6.95464	3.46574
6.95559	3.46574
6.95655	3.46574
6.9575	3.46574
6.95845	3.46574
6.9594	3.46574
6.96035	3.46574
6.9613	3.46574
6.96224	3.46574
6.96319	3.46574
6.96414	3.46574
6.96508	3.46574
6.96602	3.46574
6.96697	3.46574
6.96791	3.46574
6.96885	3.46574
6.96979	3.46574
6.97073	3.46574
6.97167	3.46574
6.97261	3.46574
6.97354	3.46574
6.97448	3.46574
6.97541	3.46574
6.97635	3.46574
6.97728	3.46574
6.97821	3.46574
6.97915	3.46574
6.98008	3.46574
6.98101	3.46574
6.98193	3.46574
6.98286	3.46574
6.98379	3.46574
6.98472	3.46574
6.98564	3.46574
6.98657	3.46574
6.98749	3.46574
6.98841	3.46574
6.98934	3.46574
6.99026	3.46574
6.99118	3.46574
6.9921	3.46574
6.99302	3.46574
6.99393	3.46574
6.99485	3.46574
6.99577	3.46574
6.99668	3.46574
6.9976	3.46574
6.99851	3.46574
6.99942	3.46574
7.00033	3.46574
7.00125	3.46574
7.00216	3.46574
7.00307	3.46574
7.00397	3.46574
7.00488	3.46574
7.00579	3.46574
7.0067	3.46574
7.0076	3.46574
7.00851	3.46574
7.00941	3.46574
7.01031	3.46574
7.01121	3.46574
7.01212	3.46574
7.01302	3.46574
7.01392	3.46574
7.01481	3.46574
7.01571	3.46574
7.01661	3.46574
7.01751	3.46574
7.0184	3.46574
7.0193	3.46574
7.02019	3.46574
7.02108	3.46574
7.02198	3.46574
7.02287	3.46574
7.02376	3.46574
7.02465	3.46574
7.02554	3.46574
7.02643	3.46574
7.02731	3.46574
7.0282	3.46574
7.02909	3.46574
7.02997	3.46574
7.03086	3.46574
7.03174	3.46574
7.03262	3.46574
7.03351	3.46574
7.03439	3.46574
7.03527	3.46574
7.03615	3.46574
7.03703	3.46574
7.03791	3.46574
7.03878	3.46574
7.03966	3.46574
7.04054	3.46574
7.04141	3.46574
7.04229	3.46574
7.04316	3.46574
7.04403	3.46574
7.04491	3.46574
7.04578	3.46574
7.04665	3.46574
7.04752	3.46574
7.04839	3.46574
7.04925	3.46574
7.05012	3.46574
7.05099	3.46574
7.05186	3.46574
7.05272	3.46574
7.05359	3.46574
7.05445	3.46574
7.05531	3.46574
7.05618	3.46574
7.05704	3.46574
7.0579	3.46574
7.05876	3.46574
7.05962	3.46574
7.06048	3.46574
7.06133	3.46574
7.06219	3.46574
7.06305	3.46574
7.0639	3.46574
7.06476	3.46574
7.06561	3.46574
7.06647	3.46574
7.06732	3.46574
7.06817	3.46574
7.06902	3.46574
7.06987	3.46574
7.07072	3.46574
7.07157	3.46574
7.07242	3.46574
7.07327	3.46574
7.07412	3.46574
7.07496	3.46574
7.07581	3.46574
7.07665	3.46574
7.0775	3.46574
7.07834	3.46574
7.07918	3.46574
7.08003	3.46574
7.08087	3.46574
7.08171	3.46574
7.08255	3.46574
7.08339	3.46574
7.08423	3.46574
7.08506	3.46574
7.0859	3.46574
7.08674	3.46574
7.08757	3.46574
7.08841	3.46574
7.08924	3.46574
7.09008	3.46574
7.09091	3.46574
7.09174	3.46574
7.09257	3.46574
7.0934	3.46574
7.09423	3.46574
7.09506	3.46574
7.09589	3.46574
7.09672	3.46574
7.09755	3.46574
7.09838	3.46574
7.0992	3.46574
7.10003	3.46574
7.10085	3.46574
7.10168	3.46574
7.1025	3.46574
7.10332	3.46574
7.10414	3.46574
7.10497	3.46574
7.10579	3.46574
7.10661	3.46574
7.10743	3.46574
7.10824	3.46574
7.10906	3.46574
7.10988	3.46574
7.1107	3.46574
7.11151	3.46574
7.11233	3.46574
7.11314	3.46574
7.11396	3.46574
7.11477	3.46574
7.11558	3.46574
7.11639	3.46574
7.11721	3.46574
7.11802	3.46574
7.11883	3.46574
7.11964	3.46574
7.12044	3.46574
7.12125	3.46574
7.12206	3.46574
7.12287	3.46574
7.12367	3.46574
7.12448	3.46574
7.12528	3.46574
7.12609	3.46574
7.12689	3.46574
7.12769	3.46574
7.1285	3.46574
7.1293	3.46574
7.1301	3.46574
7.1309	3.46574
7.1317	3.46574
7.1325	3.46574
7.1333	3.46574
7.13409	3.46574
7.13489	3.46574
7.13569	3.46574
7.13648	3.46574
7.13728	3.46574
7.13807	3.46574
7.13887	3.46574
7.13966	3.46574
7.14045	3.46574
7.14125	3.46574
7.14204	3.46574
7.14283	3.46574
7.14362	3.46574
7.14441	3.46574
7.1452	3.46574
7.14598	3.46574
7.14677	3.46574
7.14756	3.46574
7.14835	3.46574
7.14913	3.46574
7.14992	3.46574
7.1507	3.46574
7.15149	3.46574
7.15227	3.46574
7.15305	3.46574
7.15383	3.46574
7.15462	3.46574
7.1554	3.46574
7.15618	3.46574
7.15696	3.46574
7.15774	3.46574
7.15851	3.46574
7.15929	3.46574
7.16007	3.46574
7.16085	3.46574
7.16162	3.46574
7.1624	3.46574
7.16317	3.46574
7.16395	3.46574
7.16472	3.46574
7.16549	3.46574
7.16627	3.46574
7.16704	3.46574
7.16781	3.46574
7.16858	3.46574
7.16935	3.46574
7.17012	3.46574
7.17089	3.46574
7.17166	3.46574
7.17242	3.46574
7.17319	3.46574
7.17396	3.46574
7.17472	3.46574
7.17549	3.46574
7.17625	3.46574
7.17702	3.46574
7.17778	3.46574
7.17855	3.46574
7.17931	3.46574
7.18007	3.46574
7.18083	3.46574
7.18159	3.46574
7.18235	3.46574
7.18311	3.46574
7.18387	3.46574
7.18463	3.46574
7.18539	3.46574
7.18614	3.46574
7.1869	3.46574
7.18766	3.46574
7.18841	3.46574
7.18917	3.46574
7.18992	3.46574
7.19068	3.46574
7.19143	3.46574
7.19218	3.46574
7.19293	3.46574
7.19369	3.46574
7.19444	3.46574
7.19519	3.46574
7.19594	3.46574
7.19669	3.46574
7.19744	3.46574
7.19818	3.46574
7.19893	3.46574
7.19968	3.46574
7.20042	3.46574
7.20117	3.46574
7.20192	3.46574
7.20266	3.46574
7.20341	3.46574
7.20415	3.46574
7.20489	3.46574
7.20564	3.46574
7.20638	3.46574
7.20712	3.46574
7.20786	3.46574
7.2086	3.46574
7.20934	3.46574
7.21008	3.46574
7.21082	3.46574
7.21156	3.46574
7.21229	3.46574
7.21303	3.46574
7.21377	3.46574
7.2145	3.46574
7.21524	3.46574
7.21598	3.46574
7.21671	3.46574
7.21744	3.46574
7.21818	3.46574
7.21891	3.46574
7.21964	3.46574
7.22037	3.46574
7.22111	3.46574
7.22184	3.46574
7.22257	3.46574
7.2233	3.46574
7.22402	3.46574
7.22475	3.46574
7.22548	3.46574
7.22621	3.46574
7.22694	3.46574
7.22766	3.46574
7.22839	3.46574
7.22911	3.46574
7.22984	3.46574
7.23056	3.46574
7.23129	3.46574
7.23201	3.46574
7.23273	3.46574
7.23346	3.46574
7.23418	3.46574
7.2349	3.46574
7.23562	3.46574
7.23634	3.46574
7.23706	3.46574
7.23778	3.46574
7.2385	3.46574
7.23921	3.46574
7.23993	3.46574
7.24065	3.46574
7.24137	3.46574
7.24208	3.46574
7.2428	3.46574
7.24351	3.46574
7.24423	3.46574
